Id,Price
7471,206237.49494576792
10154,185337.12575019582
14789,98824.93902839933
14818,182261.4294101364
526,171054.79571068916
11780,213103.88647775873
7740,71426.58418898912
9329,214671.2406133192
7255,214535.57847493063
16718,217298.48137906502
14413,133591.7631532928
8950,179612.9559090727
7254,108594.16695354924
5881,288225.46333041834
16737,162661.46757404404
9151,235149.14567652412
9324,178951.0330549162
578,236001.94530467968
458,147557.9706117507
2261,349434.99744282884
4532,202273.91215404042
10505,336656.846501807
12168,181346.22071310447
5381,339920.0952189897
8190,246638.65453759566
7661,197057.86410508107
2578,184910.75974884405
4780,160271.47386639734
1538,354197.67694824166
14064,258422.549771873
9515,271494.1111325307
1254,161612.3177859057
2151,215284.00029141296
3024,245498.32270501048
9799,392455.1564282599
10455,143293.80013592538
13116,268210.5221802194
2575,321718.3893459472
7991,179735.73884747297
11147,235679.41645458908
12618,205888.16993736883
11524,236751.35831643746
12350,297205.29361375986
9009,209770.12929383368
1746,186211.56579798603
2773,296526.1161246923
12679,390995.5296399478
5777,190447.8961227239
9991,143275.49627765137
5473,179195.3185470519
2094,142051.46298093657
12482,138545.30842615574
9693,324980.0346065538
6699,240585.7249685944
4603,200603.7184427342
4205,481461.6906002064
2764,155270.84010746042
1542,223946.09161479448
11336,260386.63013921096
13791,194446.09327277532
14462,246015.2478410365
7739,305866.3462903124
14496,422770.74548315
5868,338761.02887911466
2789,135349.5182898332
4862,225711.10594297576
319,176144.94951998492
3172,236424.50594205977
5674,234254.72900513682
5048,259936.92667120803
1245,181665.8614170807
5906,274213.92233010614
9108,199115.2533111347
7788,194786.75746994
3315,209249.88321732753
7165,216178.87373279818
15612,338350.850354969
7693,330333.7123334693
10795,327056.7968132462
5659,256388.51452781496
12551,217259.42155157536
3459,72723.10187781727
14301,470467.21293889615
1645,212486.1808635108
5529,114561.0412216358
1297,286405.06070167274
12463,348375.195982998
7141,198929.67750237367
6334,386166.4015795891
4221,210944.50118854598
12383,219598.68572965908
15622,170701.8291819552
9199,72774.38771796359
4897,158510.1864574295
14203,326090.50209024176
5349,273212.0089437235
2531,247219.31482425774
14935,238072.0423113726
941,181593.58021955713
11298,240435.33068405252
15545,210542.78147791038
7413,97667.2951672907
6507,449641.94273255946
5308,135969.65174664327
7724,123775.98776918881
14089,129921.39988767763
5090,193394.16632603406
15314,261912.7326203473
15668,99015.72242417233
14202,253757.82172857682
16390,164291.24842312944
1501,166802.12461089873
16098,262963.77212278335
4533,152962.53448805923
11010,185136.75386715468
8129,125335.48730410136
3733,189050.82256319412
7191,104994.58289868958
5669,232234.32989567416
10727,308658.03476363525
2023,253077.41635880424
6766,145975.71922652915
1995,213682.9770182953
6935,261907.33640351097
4584,183361.96713281356
9901,151779.23954857164
16374,232843.25871350002
9028,186948.25534523133
7013,195166.91546240303
3014,193458.43087332378
7965,135125.43182567632
653,185615.3190379712
12103,224072.61264287477
14000,170248.68379873954
16101,215902.9544420564
8147,162500.40196474903
14304,238484.9497088298
7371,232605.5998122191
2779,212994.79221730438
1781,288218.7927039909
8516,118246.58629078876
5298,147142.33092359907
7948,201772.56159504864
5177,297917.15841894114
863,176291.50802601594
8318,206896.67045688455
15712,191029.8402202246
8010,326159.08906818286
7351,224549.10845159247
7654,272876.2833483258
1860,316146.54461408214
16734,376968.08464963076
2848,175050.97971025403
4216,191021.14982061487
12398,97956.57749674568
8982,295649.5037605872
13414,173969.1084060622
3120,190733.0803621313
6071,256040.1550136378
7743,150305.7976419515
1346,190793.08009095848
11643,195401.84340015484
4301,170962.88061770436
16745,199409.34099550603
8726,161115.8365697094
13819,353988.472485042
744,159211.95823714873
12094,204108.64669819377
14004,173057.74475292387
10891,191381.51529826465
6736,194976.9733064647
10613,179023.90442830056
76,429122.1078254848
1261,172964.3892237939
6033,192305.60075568975
16482,237298.89364895134
3480,288214.2600831095
4007,185442.30347001445
6937,205882.81210254377
6178,162571.64057199954
14633,182681.81200202953
9382,178175.98349069685
11971,239416.48410363242
14461,284001.2779550759
2509,220854.486236601
10714,319314.75634415314
14363,264696.27682143747
4244,171626.44386188794
227,327182.0480795393
4498,140581.4176998832
9453,140893.3825367274
14134,180399.37100321916
13920,185432.00304810592
15077,174977.90451816146
6680,182315.00503979408
1899,139251.63660984943
516,188122.23332767523
3213,258098.98727847752
8944,369387.8121662771
3726,226978.6882620015
6380,164291.62065893426
12849,183230.82194766565
12751,246397.69308917012
3139,118752.17804398213
13621,161808.2239503557
7115,301359.73300915415
4830,187539.11654581234
10785,189095.6943457479
4248,163363.31470483134
2161,181388.63851921397
10707,348961.7825751043
13314,236050.4726484487
3658,114143.79559636074
1738,339183.4624687604
11744,186942.14734491834
7407,148275.74364181515
5169,166009.0739403998
3821,315778.9336302357
5805,236092.62566235
1573,185660.0527376312
12131,121380.81858277142
15806,235098.7432780795
11672,140327.9738586554
3892,142870.0254701031
11727,228159.58076193547
16319,348358.80587417865
5055,226190.6416219837
14296,210117.72237045065
10905,188935.83876889394
2590,222309.13809837107
4475,222863.225659003
3313,182198.21955640192
2464,197218.33863106745
12184,213590.31738112046
14886,184860.5714079429
1385,171182.10786171907
15561,289846.2113688046
9884,178642.48815796635
9895,154720.4294877991
16307,126650.90039810272
2978,189160.1334140051
6553,183027.83296519503
3951,148288.8448541116
1555,209542.89368967435
8502,268930.8038443004
15095,111742.98659104142
7372,164418.86363488226
4385,407937.8912775051
4362,177964.53600942477
13831,217825.08570731434
6489,359776.29679828434
3098,122131.64014786168
6268,168055.8214499333
11688,167290.89901241468
12426,227795.54904463486
13894,84608.99448076327
7239,245933.3410929046
425,165452.55187350613
3425,150612.35132600303
781,439603.40846346127
6206,247974.12569252364
6543,124887.38374552438
13646,290657.18539010163
1686,159343.40627923058
10664,262013.64139616818
13420,120814.31682164874
14300,129875.2536504294
10604,116355.37157310985
64,145322.0457435943
2786,275557.9476938935
5622,140517.18092120075
10123,178528.11801485726
4096,215321.3277418724
3502,394788.5634862359
1758,164139.09624444114
3570,305476.5731433934
7227,184254.37633780614
13451,172369.7522590619
13668,243923.3229451077
9599,173438.90780740546
5260,185203.57986568223
10087,159092.1838970514
6075,160786.95362635312
15227,224847.88383636504
7864,208123.17148184153
15836,293359.8978364732
16267,143998.70429087707
15771,136048.63995861393
7644,162265.0305561473
6026,229086.08535671156
14857,172207.47737838625
12003,270661.8916360956
3770,364067.8264910838
14196,78578.91081712599
7468,176706.05076634648
12165,182680.06282699204
14233,208899.03255505319
9126,183488.46426097237
7229,131038.37360701528
3384,193714.16072356177
6401,345912.8949395274
10877,307171.8196352348
6045,202028.67273979832
10901,158639.82859211427
8999,138199.52719803024
16355,243135.63684408728
5110,140990.35746403498
1474,226658.8494755936
15023,239130.99427412052
82,249072.5501739081
321,201840.9565607532
8236,351534.8248160883
123,302835.59217870375
7210,182240.92565358194
8979,183034.21273076723
9702,163610.74500183287
9258,100342.68320961185
1402,129195.07967258358
15587,142706.89768149616
14438,300671.96053356526
9133,367679.334500571
9672,190338.26112770976
9313,343019.8062762672
1353,70451.36709209366
514,147107.45358201314
364,256299.79586326238
1895,137919.51119067462
206,339861.7164142254
15290,244342.2451653216
13504,327941.0026298014
14673,69164.64386430068
15642,241243.32353723072
10729,186707.46403064803
5837,292589.5739520324
395,135662.4299570091
3679,118462.95219066767
7673,255698.24047431294
7785,173165.12114861966
10264,130739.98947469286
7962,123914.85550783045
11683,196402.0574427645
15650,135326.2826247433
4247,131039.46922233987
14721,211478.79177707477
11717,261733.45182109068
5593,130506.39949621474
7855,180902.50203069285
5196,141627.8179842481
4245,181159.90976127482
11424,195608.94639333448
15203,113659.728636672
14149,176731.17015168825
1352,136240.59732836933
16135,130558.1633210481
7054,289546.19761688565
2044,162687.32122447307
1503,130207.7025599762
14094,261206.49997796208
12235,170001.8850642757
8189,181437.0596688817
16588,182813.58723142024
9957,140786.5835646243
9457,177182.18288091442
3199,178380.4148453332
10789,300803.8438964485
5262,423821.24605863215
6854,220305.05378646008
969,174009.9005301532
16613,272935.2260213419
12748,245498.96713072096
13926,376291.0407144967
7390,298528.4283960972
14971,154273.9396598832
13103,338479.50315553235
3616,247699.87487958395
5860,175514.25504206165
4162,257438.73465312668
12144,125775.12708875319
8544,163944.4868389111
3238,169726.73905710215
3341,364676.78155849903
12864,183916.38149737954
9101,168244.84099506174
11325,185686.6896880526
3180,321176.986712119
1965,241674.68959730893
1893,185181.71730414277
12668,175808.81091654365
15030,206073.81560711798
13404,246890.26526073937
807,214322.16892211727
8515,110329.12509222543
4695,203783.93103364744
4761,148627.90091398088
12203,141555.7390108913
5347,242189.98150729333
13399,110232.79363204891
13858,184924.38752417822
12505,264464.99086947984
2442,423607.11668056046
15245,307493.19151069655
9898,184611.24539572815
11651,216119.82322576604
6259,149268.14711104493
10520,405291.6011109469
13599,153907.07405503688
9694,131681.72197913012
12220,173197.4469767205
1529,124041.30740751159
14853,196677.57033848346
16750,126510.4243966079
3630,180283.17066276103
15943,145681.06144494656
13828,113068.63661809817
15618,113497.08103564473
6130,225650.14344850645
14219,250368.86048432853
4276,181241.23352536024
12798,269763.87895616336
14215,406586.3045711761
6290,233102.24627800635
16625,178012.64846466997
4067,171515.32506065638
3552,174892.12696833257
3804,104069.44406617284
8465,165339.5272403379
4395,179068.27109441708
5682,172507.70987836696
14241,157714.3793514954
7489,190189.39934279706
12468,140047.8661264555
15608,264050.31164569745
16783,198171.58309700218
11500,110082.58646530034
9154,127387.98024203547
12474,135372.33380358922
6620,195598.78623308073
2334,158631.82223482203
11545,274219.5871230056
2981,246337.1183605979
932,275233.2720959217
3466,182077.22886002183
16367,166974.13701030018
7737,400025.50448174943
9122,219652.95595572612
13015,192034.9209411873
950,245022.04181242784
14806,178442.04856066976
7354,101677.92930757941
13706,211002.1770309013
13993,315818.147601048
10577,284484.5123341859
4592,225800.66724764497
10295,183387.851997686
16432,145484.1593440959
6453,384424.39094409166
621,241122.07007145465
7114,244449.88564137917
6310,186412.66433911838
12769,186614.1189486054
12078,261014.2226393323
10073,149351.85694241372
11732,240250.0090657289
3146,247725.6487976624
15028,282292.09265080024
6718,183548.01261519047
6256,247600.44855009162
14217,151149.52419284635
506,83640.56724238381
5013,177368.79980634534
5302,153618.41341758682
15453,191030.3485640648
14535,404901.80812418676
8160,230078.13482269883
4075,361897.6292531604
701,187239.9748883153
5807,244980.25655820512
8469,343450.5944453735
419,171068.24126470173
2524,78133.28918989094
1633,402797.7434379709
2729,207268.73365216475
11838,93721.72886754412
6052,182099.6342104262
1248,217263.36292816483
6677,265508.11508928146
1347,186856.3738265848
8673,149819.2711442168
7848,403860.76060375886
2024,205433.66992883134
8410,192427.79115151934
11855,245183.64048638512
16426,261556.56004501757
1129,143679.2469305214
10596,176325.4787693034
12640,116322.15474784921
1415,167648.86206222384
3250,283924.436615481
11081,127475.21759874432
2767,148575.17308376008
2638,419342.4625374464
5377,513537.9611330439
5436,131648.12626678293
10215,133111.34959489244
2662,132608.75901417632
6476,384991.46951069596
618,392530.06231736013
11895,243081.11149446797
2292,169415.5422296024
30,151945.25433409263
1988,190812.6132705966
13093,138828.79458122648
3786,242537.05016719498
7481,217632.1575575414
11379,171414.38892627068
3352,325754.0345388541
2828,192350.8923738958
10888,140966.74110770837
1119,96377.16622377021
4848,264896.57655478345
8265,283671.0465866698
4774,209943.6946539264
16659,149424.64115005505
845,421685.0025067201
8002,117323.81592771562
4583,271892.39314694033
7640,198487.2779676804
2132,200096.27432689775
15218,143729.8417323313
3265,156069.6160444343
10552,352933.219388345
11551,309434.85871128534
6955,184006.54510022048
1802,79201.7697379488
3258,137400.45940599457
3929,182585.61165911876
16647,191158.31486671203
15419,195452.06474833505
375,133154.72953230861
9666,144155.07791990624
8920,157563.98368101282
398,291610.91133838525
9583,287511.34421723423
12655,251584.7297946855
9282,165550.3471476408
5057,234795.15037989675
3279,335030.683031302
7187,131753.40530908978
2428,159494.30059167312
13916,367608.04687081615
6406,193932.98466740124
4224,134015.46002054503
9906,102118.74820260746
11094,146901.87188129776
15896,317158.78715366096
1397,157632.7778946829
16704,131403.76673671568
1816,181488.89641851804
16043,146506.66152185426
10670,342438.59979501576
15967,201168.64698797336
8740,202462.31544755466
4110,176565.8230336709
6402,202719.22590576188
7551,145479.47835708893
510,235690.7124665282
15664,246202.09343773365
4148,208201.0177845904
4023,86881.3639779756
8560,238812.95014888782
3715,123290.9019978405
4902,257874.82401945122
6461,283331.5026292519
8651,171977.19805553465
9172,345600.10634148674
14080,246611.95673134405
594,166797.2598141883
8159,145326.12616605315
12700,230226.13611610272
3932,174134.96971557534
5651,217220.60343376896
12525,187056.94318948328
9621,199787.67243835557
2166,175516.57719317797
11319,189009.59058995527
16032,315555.065555222
12185,146700.6910481537
13974,205598.71367335098
9683,176732.0039686031
13655,257917.33704358523
5140,219873.74740184163
16325,166707.52778032701
7261,176687.49259821634
3434,149378.03345341305
4444,423311.48998379224
1804,178535.01011141075
3160,167747.88048144092
14609,153004.90676710967
6675,256268.48573512628
13984,270979.8749419736
9372,301677.4830035402
10929,137698.19477788053
16208,507516.03646155476
10133,216067.48625317813
841,245189.5120056904
7885,249920.70743099402
1331,290777.1120281137
7615,246784.5765868089
11503,159289.66064963915
11509,169551.6009132376
5581,124638.44450644644
14579,236364.81925627458
8994,160558.15464131843
10333,166457.43460946862
10948,202315.44895516403
10014,160479.25119320967
4010,258388.04981057503
5393,193712.48255855113
9318,184164.11473577505
5635,164559.42326142752
13478,330085.1889851396
13573,223501.28033435583
6218,243155.67722594424
5916,170449.62902586613
16486,141260.85526555195
5615,319791.8339092343
14483,184158.8908205715
11307,227121.4200601626
11333,183892.03118578342
7762,267111.73417168186
13139,298506.3083662708
14538,188106.21066973108
14761,104149.36501523835
13442,284159.3255840111
835,95049.7074026138
15275,124624.68276238047
13908,265885.2468091326
15237,347381.91699637845
15616,235326.77100921367
12420,203307.54386910694
5165,86988.60145833476
5091,273319.6501716709
14626,194294.95000552668
16485,95024.8835869627
12564,199744.89617458373
11169,194065.88998018502
14017,279532.5730494357
4445,344428.6923653406
7735,322949.5417641152
10654,226444.4781777527
10365,131121.25033701985
105,199043.92886364993
10878,242786.2000428126
14639,139799.8364487481
2756,152122.6212278708
4364,167998.14447305325
16551,308917.27883877663
54,181846.32647856182
10982,263562.13906143664
9314,149052.78352543773
7847,241799.99782167087
8081,201995.87266093775
1585,175410.78577862986
10441,128767.8231809652
16123,272498.1167643595
694,210889.36931920514
3823,212812.91870963678
6967,171653.12738056376
273,370583.6655303666
15406,181679.35365799593
16472,255685.7951261027
4562,272860.2144278244
10267,180708.78444760293
547,223010.71821999887
1166,259759.4924196525
11390,99736.57349265993
8021,163920.7337838215
6179,212236.0238138985
13134,357511.1971351135
1407,301418.8833835529
2691,167859.83729651527
4572,214903.41267487072
15049,303347.4301562104
12669,188449.82092116843
15271,150694.90187093074
4535,171231.26033226756
12720,182527.13416451268
11689,146835.809184997
11452,184994.8345204809
8905,132131.0800288528
3650,107238.82817379525
4728,417372.87328753003
3316,265161.8780904118
1241,119845.11939914018
111,259766.70620128082
16105,152208.60841129586
3472,69027.55187882556
13409,341365.6926900401
10624,260264.28075959347
2940,448407.39680711104
11371,132014.85518388925
15110,203793.4782318215
13589,491881.15048888355
197,227785.50013101514
8415,251816.1294691203
5403,165872.37136723913
10350,186027.2145937103
13240,201961.1185391819
4485,146084.09769052622
14006,246008.05368578027
11324,384457.60993668094
13713,366532.6948963698
12346,173163.5003289044
5312,162522.91786471417
8968,244741.40084819327
8954,141365.63493561652
2974,146405.68740814575
4600,125266.75942339515
4306,156642.41646799454
12081,183821.70569488712
6909,398907.70252855006
7064,342713.0520616548
8180,213030.1954356204
3969,343175.44408898905
13475,282302.09318856255
3882,181783.97162394135
1024,383191.65246026864
4200,160868.2956811077
14852,145099.90814898943
11570,175762.146383401
7902,212380.9570718429
997,68211.84213707122
10286,234969.72834233975
5195,260962.94152613866
9476,151416.51916793783
988,203372.57843555912
13581,273655.31991663075
5240,143780.51609800392
10907,283940.12928301335
8878,334181.481891779
15228,183397.6002938386
10523,205183.1686480977
7927,245021.22795297328
4867,244345.04890398897
6325,72814.19879729384
4625,394023.3132256359
11253,151262.34628835053
9922,247976.11792018518
3725,236238.85122160093
13826,167992.66674933812
10612,195299.1501405598
9196,232537.63238758908
10859,325046.5727828874
16397,206957.6746220317
3509,271415.82776744466
11334,199812.67952512566
2858,226637.83336150594
2924,153893.08864705302
6924,140110.93474282222
8305,264553.84646007116
12598,168954.50743078318
16240,171196.86931357923
16357,136711.94357784753
3645,177825.04536151144
10667,174074.02729836968
8754,180578.26885616398
3423,286329.51588263136
16143,123196.95950485808
13473,145345.32561351766
3540,173321.741630604
10448,211873.82330170128
8295,207965.00146793493
2610,279206.1404740285
12916,146531.39916786668
7946,197253.8275698599
164,243935.94604364093
12230,252980.70635394295
5006,278309.6461947219
6322,210082.47814331253
4273,258072.9880590666
14770,155742.91908918656
651,229552.90535177095
6816,347324.2806115461
8048,212812.04146611903
8910,224997.99918301505
8984,181061.0199025956
7782,338942.27120797767
7950,216643.6536249569
4215,175981.52149227166
10077,212137.14629590436
195,139878.63061414222
11932,158742.76346825165
8047,244459.96531810588
1489,175205.85944175237
11019,413751.72738881427
8155,247211.2748534367
11444,417300.5889694233
6607,204530.2594674968
15929,78378.2931011454
15721,163398.2525427664
6273,210333.72493718308
3418,338640.9040710989
9311,142736.5350082859
11280,122895.2492940086
6427,238440.4523673835
12249,212477.76798743545
14632,194143.5274905246
13567,208545.07554697167
2604,206517.9466064243
13845,182218.34394955658
12898,167765.8460372018
3640,144765.9243035969
11143,178857.9300570597
6463,139056.50806311457
5604,116438.54237328738
6511,165607.85438540747
6825,146700.91022237597
6754,134564.6633769728
2612,148003.18346273177
281,226353.16761660512
8186,221856.26175178477
13786,185207.08960681595
5040,139746.81810071037
5856,156722.87355117736
7853,97946.93709791913
792,366777.8174615918
8487,183494.22318505004
15017,154198.0631646411
1151,214970.89432379068
6443,142971.6824233332
7938,213499.13389310896
2423,235348.91725169113
6716,184636.6741753795
7169,215037.0591374137
9060,106556.50304450156
7537,271486.7419038256
160,222620.92028264486
6954,379270.07875517494
9501,258060.8584802416
6811,277184.0756885793
6174,237521.81637435153
7134,139530.22686274452
1110,110489.95017604888
11845,240293.05513619457
3536,157184.6646458112
15856,167674.10959211708
14071,116092.61172943535
9316,291665.17674922576
14916,166736.5574365502
15912,131623.38842156512
15115,192654.92955205872
4871,286283.6162376657
2106,138173.8313118397
1685,206938.9045282141
14180,278012.30347550823
15431,172824.61095008106
12365,295426.60199704615
980,226831.90075052012
3847,81181.22063068912
8151,242395.53279761493
190,149857.17181391496
12116,185872.20367487057
11295,137441.3040764859
7989,268280.1922730974
3156,406396.4371839674
2990,131497.46542651075
2262,157283.254870383
16435,262378.80290108715
2427,283008.5695248156
9438,175461.26143907127
13252,186733.5832070724
208,167589.43691092564
11946,249953.89404446568
4720,175872.3062191034
13250,188630.95937347825
10749,227943.25664303
12945,126061.54384408206
3586,201293.73289248478
13827,210105.39032283955
13095,245443.39828998927
11491,272171.5568686935
12042,150652.79806115248
9234,228153.22963950585
3270,182948.17776544913
8058,255064.20234337673
15371,196979.40690695663
856,195153.9076035673
4929,313221.0177280026
14199,140358.56906578946
9835,156586.16359517974
4816,382500.3290690923
16422,142238.0115965524
16617,174813.58319763615
6113,155261.48052304087
12320,150558.59225465328
3346,199272.41257961738
9485,233930.36434672517
14335,168438.95230460886
1990,323699.2123886738
9667,138970.27844453047
3637,260089.09173214316
13094,177854.69755217523
13691,236628.73330249867
230,167405.61735418718
6658,435629.37228348723
4375,105300.91307437065
16730,234598.86546902158
11770,176365.1162174372
10823,147244.90788157613
8352,226555.60568766258
15149,334612.92071695195
11124,303586.2197941585
7338,467468.8335948206
15862,211501.8219263659
14101,221629.77924897565
1972,175861.4563085607
12053,155959.06432425717
12513,351632.45790527307
4669,181915.38403684064
3913,176528.25432599886
12529,263065.71743158007
3648,213626.93126201018
4408,217835.3828087747
9167,130837.32296779368
3894,359598.19901398785
8412,181989.09302810903
8451,210571.94980495048
4612,241683.25833837784
15765,255703.0894391756
5787,338681.2579816176
13074,164719.48197069083
10643,178614.10129282906
4019,79926.54780952819
14307,173187.87999002627
12432,209700.5546351358
14013,128387.31599682344
14382,221899.58202663212
15220,161678.72463616042
11958,143700.46880005312
11430,175329.35276186196
9782,222993.39273839467
7603,182628.5605096546
7240,177217.53331800658
5319,203948.23258285562
3598,251803.03324058742
15090,152417.67575806216
8152,112181.66802038085
11797,246686.7965102869
15567,240346.85182908014
3520,66152.80027121944
13945,217602.9188562307
2114,181450.12542943686
3967,211471.73456356264
6765,144596.4625792587
11453,184917.61858490697
13837,408836.43108196213
1257,168432.27289996174
8911,166271.6001995674
2291,347787.67492248456
3691,187906.15706995685
15748,155335.5441337921
13305,168221.8055238624
16283,167193.8181668619
16248,255538.90267958373
11877,119113.35680555763
2444,193074.0651544893
641,199282.09536965057
7344,205147.26270100087
51,123174.28523823213
6187,234760.48637903246
11475,153310.1019866048
13374,180314.7319347475
8498,346129.5804342801
10255,144656.26692077433
12314,172927.40362567583
11525,214683.93893597432
14595,203574.596750503
11787,166161.9634459033
8321,148926.3244743035
14869,359219.69659525645
10637,251149.10638643347
2184,209046.97861046199
16789,319355.6803437735
10808,146927.2892481994
615,237428.9637861729
6096,171094.83319008403
10966,183541.40140198157
11291,289425.4797192766
1338,188446.16523014297
16217,181662.032736596
14540,105042.97732515405
15581,214206.22539486122
8689,126391.6880286314
4538,215784.95704406037
6877,300464.9665943902
326,179276.72724223067
2088,489133.4610943629
9136,274686.1875540497
7197,256231.73027554777
12504,215981.62708290012
9236,273553.2588632121
9386,291646.0440620105
6853,233840.29897549216
1006,206220.71937821645
6669,218246.0434905965
7769,311058.6789802542
10623,177735.61040605057
8975,180249.17415248824
998,235676.58864533273
10281,185289.55151557946
15565,210172.21717221313
16072,220221.178522585
9851,145196.0762639055
8841,151196.49591888103
15206,209414.08581681474
16677,229768.2990937419
1957,184605.224074674
917,217549.3775856611
16152,198924.60381422777
4651,133618.1025534909
9602,148589.32438273044
1028,338788.87092614017
2267,238906.49175464973
16525,359052.4679557791
4872,206891.6052324479
6246,137321.3390632225
5801,171927.32950053882
3873,176024.940863015
971,162805.68663711456
11640,230020.13392023506
16531,235497.9767568407
417,148944.33181526407
9932,223719.33787475585
5692,278902.87367274734
11152,237887.25853021233
2725,168644.73288910635
4016,290010.0405411902
3834,281218.69979432935
1681,161558.6882838167
9331,191530.88629557972
14015,340533.8713341675
14548,415390.5647917126
7514,217468.4884581197
11384,185230.62214610618
16230,182469.2993225944
13079,111063.09694647697
7107,154492.24955884193
15180,177468.31393106712
8948,173648.15366814655
1622,184008.65381160713
14671,248566.9128546856
15984,204906.75607352064
8546,420139.13703099714
7581,157490.28458670873
13303,205396.72737878244
16256,264494.0719066882
14544,147646.5489420247
11498,184701.92009345244
6287,254616.8127807355
8578,408438.73047672794
4896,252864.99533147924
15795,109609.78705835628
8267,171540.61126584583
6445,182331.37875476803
1829,279239.38506972784
1907,178300.06914893741
7021,147092.6182071263
7460,108416.83255412933
16611,187638.87075859943
9033,225498.98941593786
3344,217214.91583782848
13751,150607.3792986873
9665,316817.6666338386
14298,149834.00049184353
10375,261007.3857407581
14986,107252.09831815917
6904,274720.1442380873
6456,326372.50520701037
8227,362919.48745200335
3523,178039.40054944844
13842,231723.5185092966
13900,208189.20982464292
6274,277800.79507039627
6011,250739.2325379648
990,204848.694886668
11589,252502.13481700074
15016,292024.816557822
13281,243658.18499213006
16301,132335.40480719964
6175,167778.6935894048
9820,238965.69055922693
12024,160135.0289958581
2535,177210.66056370738
14486,166845.67701408363
9973,150655.30786228608
153,189546.40851825848
16215,147566.84648042804
102,306516.69425662834
9888,120142.31794677937
4285,156479.33793516664
4330,346457.72368638706
10156,144639.387957099
10601,204126.25385979598
11519,240116.03478214375
113,155519.17907118434
11705,158814.34460083256
8167,206170.69308452331
4047,219317.47270528928
2443,275183.1431280963
9232,101438.31269069377
12615,193278.9837574753
11742,237763.35148464437
947,278689.55987031176
15412,311229.6166598135
13365,307779.77803546365
7432,148776.36954163888
52,217160.2850456817
3177,174601.13699295235
16228,234358.92547983516
9416,200107.65837179602
4429,336977.16131306
6330,374043.8104907738
6866,269612.61150597245
13494,196594.22515489266
7819,141321.85100554174
5873,119185.24191674459
4963,109158.24791689495
11573,125872.78851342991
10150,363731.1581012338
14793,469133.7991520992
12873,158337.28895659826
15243,166422.6388158366
4821,162411.43387789902
11709,288745.09844059194
9596,184936.2559977743
8197,78973.5943762411
9519,126288.4582662016
5796,169197.30487518213
2812,154496.83196169313
10616,402680.74036556354
3382,379475.9300808713
11890,288803.54894428904
13069,177441.26954874062
10158,178853.95420810132
8252,212775.54577329365
8834,319157.36828392546
14676,198947.20221352243
13060,174822.4842447215
10379,247695.73308156998
16138,134480.3620093129
3912,328551.0776909516
5722,195721.27492080588
11004,157660.47899926596
